handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
ankurjain,Ankur,Jain,India,Hyderabad,1604,1604,expert,expert,IIIT Hyderabad
bfienngg,,,China,,1604,1622,expert,expert,
pas.andrei,Popovici,Andrei-Sorin,Romania,Cluj-Napoca,1604,1810,expert,expert,Babeș-Bolyai University
shohan_oo7,,,,,1604,1641,expert,expert,
Arpan_Bhowmik,Arpan,Bhowmik,Bangladesh,Narsingdi,1603,1737,expert,expert,KUET
biltharesatyendra,satyendra,bilthare,India,Sagar,1602,1956,expert,candidate master,
travel_safari,Abhishek,Agarawal,India,Gopalganj,1602,1602,expert,expert,IIIT Allahabad
yermak0v,Vlad,Yermakov,Ukraine,,1602,2059,expert,candidate master,
Ros9,Abdrasul,Mikhalko,Kazakhstan,Almaty,1601,1607,expert,expert,Tima's hata
aldar,,,,,1601,1749,expert,expert,
Favorite,,,China,Changsha,1600,1888,expert,expert,Central South University
Bleuj,,,France,Brest,1599,1732,specialist,expert,École des Ponts
artem28,Artem,Gerasimenko,Ukraine,Kyiv,1597,1688,specialist,expert,NTUU KPI
Ununus,Aleksei,Voronin,Russia,Chelyabinsk,1596,1911,specialist,candidate master,
chakred_namor,Roman,Derkach,Ukraine,Kotel'va,1596,2011,specialist,candidate master,
m.Elbarbary,Mahmoud,Elbarbary,Egypt,Al Mansurah,1596,1628,specialist,expert,mansoura university
ws657920328,,,,,1596,1689,specialist,expert,
pryanshuarora23,pryanshu,arora,India,Pilāni,1595,1681,specialist,expert,BITS Pilani
Artem_179,,,,,1594,1628,specialist,expert,
naman26j,Naman,Jain,India,New Delhi,1594,1703,specialist,expert,
joycode,,,India,,1593,1795,specialist,expert,IIIT Hyderabad
GuralTOO,Gural,Nuriyev,United States,Washington D.C.,1592,1739,specialist,expert,Boston College
IstillEndureS_____,,,,,1592,1592,specialist,specialist,
jonvonneumann,Rahul,Duggal,,,1592,1682,specialist,expert,"Netaji Subhas Institute of Technology, Delhi"
_1_incognito_1_,Islomjon,Ikromov,Tajikistan,Dushanbe,1591,1669,specialist,expert,Dushanbe MGU
pbj,bojun,pan,China,Shanghai,1591,1618,specialist,expert,
ghemnis,,,India,,1590,1785,specialist,expert,IIT Bombay
shafin_ohin,,,Bangladesh,,1589,1609,specialist,expert,Brac University
Nursike,,,,,1588,1692,specialist,expert,
froghramar,Feroz,Ahmmed,Bangladesh,Dhaka,1588,1817,specialist,expert,SELISE rockin' software
hmducanh,Hoàng,Minh Đức Anh,Vietnam,Hanoi,1588,1678,specialist,expert,HUS High School for Gifted Student
ronisds,Roniel,Soares,Brazil,Teresina,1588,1823,specialist,expert,Universidade Federal de Minas Gerais
Smookiekins,,,,,1587,1690,specialist,expert,
sesshomalong,,,Vietnam,Hanoi,1587,1754,specialist,expert,Vinh Phuc gifted High School
Only_love97,,,Vietnam,,1586,1938,specialist,candidate master,
primate,Syed Sarfaraz,Akhtar,India,Hyderabad,1586,1724,specialist,expert,IIIT Hyderabad
nologic,,,,,1585,1633,specialist,expert,
tito.troy,,,,,1585,1705,specialist,expert,
merolish,Mike,Rolish,United States,,1583,1932,specialist,candidate master,
ngocjr,Ngoc,Jr7,Vietnam,Việt Trì,1583,1869,specialist,expert,Chuyên Hùng Vương
caoyu01,Yu,Cao,China,Shenzhen,1582,1876,specialist,expert,(CYF)
sumanthbharan,,,,,1582,1661,specialist,expert,
voropavlik,,,Russia,Moscow,1582,1599,specialist,specialist,Higher School of Economics
LeNhut,Le,Nhut,Vietnam,,1581,1632,specialist,expert,THPT chuyên Huỳnh Mẫn Đạt
RuslanPark,Ruslan,Park,,,1581,1713,specialist,expert,ITMO University
abhiraj26,,,India,,1581,1704,specialist,expert,"BIT, Mesra"
shahsaurabh0605,Saurabh,Shah,India,Vapi,1581,1623,specialist,expert,DA-IICT
Nasik_o_O,Nazar,Zhyikov,Ukraine,Kyiv,1580,1685,specialist,expert,
rajeevkgp,Rajeev,Kumar,India,Kharagpur,1580,1705,specialist,expert,Indian Institute of Technology Kharagpur
togatoga,Hitoshi,Togasaki,Japan,Tokyo,1580,1761,specialist,expert,University of Tokyo
Boterphile,,,,,1579,2226,specialist,master,
shadowfax,Imran,Ziad,Bangladesh,Dhaka,1579,2037,specialist,candidate master,American International University Bangladesh
Jumaboyev_Davlatmurod,Davlatmurod,Jumaboyev,Uzbekistan,,1578,1621,specialist,expert,TUIT Urgench Branch
Shlyapnik41lv,,,,,1578,1847,specialist,expert,
caoaman,Zhenjie,Zhang,China,Xi'an,1578,1855,specialist,expert,Bytedance
eonx_32,Eonx,,India,Kolkata,1578,1751,specialist,expert,Jadavpur University
rehas,Rehas,Sachdeva,,,1578,1585,specialist,specialist,IIIT Hyderabad
vikrambishnoi,Vikram,Bishnoi,India,,1578,1797,specialist,expert,
Badhon,Mnhajul,Arifin,Bangladesh,Dhaka,1576,1618,specialist,expert,Military Institute of Science and Technology
KHUSRAV,Khusrav,Ashurzoda,Tajikistan,Dushanbe,1576,1720,specialist,expert,TRGBS
eboy2914,,,,,1576,1676,specialist,expert,
Blowy,Alexey,Kuhtenya,Belarus,Polatsk,1575,1680,specialist,expert,
Counterexample,Milad,Ghafouri,Iran,Tehran,1575,1590,specialist,specialist,kharazmi University
ahmad_mamdouh,Ahmad,Mamdouh,Egypt,Alexandria,1575,1948,specialist,candidate master,"University of Alexandria, Faculty of Engineering"
justinz2018,,,,,1575,2109,specialist,master,
shym_smv,,,,,1575,1673,specialist,expert,
NiksD,Niks,Derums,Latvia,Saldus,1574,1574,specialist,specialist,KJPS
sysu_zjl,,,China,Guangzhou,1574,1652,specialist,expert,Sun Yat-Sen University
harry_porter_7,Anh Tu,Nguyen,Poland,Łódź,1573,1731,specialist,expert,University of Lodz
phuthuynhochienthan,Le,Phuc Lu,Vietnam,Ho Chi Minh City,1573,1900,specialist,candidate master,IUH.H32PL
chessmaster,Rovshan,Makhsudov,Uzbekistan,Tashkent,1572,1812,specialist,expert,Yandex
msstar,,,Russia,,1572,1728,specialist,expert,
ericleoo,,,,,1571,1581,specialist,specialist,
mathiassm,Mathias,San Miguel,Venezuela,Caracas,1571,1571,specialist,specialist,Universidad Simón Bolívar
wingardium,,,,,1571,1571,specialist,specialist,
Amankos_R,Amankos,Rakhymbergenov,Kazakhstan,Aktau,1570,1754,specialist,expert,KBTU
L_86,,,,,1570,1748,specialist,expert,
Yo_Atom,Rasul,Kerimov,Azerbaijan,Ganja,1570,1570,specialist,specialist,Qafqaz U
michael12,,,,,1570,1791,specialist,expert,Helli 5
SherifWaly,sherif,waly,Egypt,Alexandria,1569,1647,specialist,expert,"University of Alexandria, Faculty of Engineering"
_greymatter,Aravind,,India,,1569,1703,specialist,expert,Amrita Vishwa Vidyapeetham
andytosa,Andrei,Tosa,Romania,Târgu Mureş,1569,1654,specialist,expert,CN Unirea Tg Mures
xgrizx1,aaaa,vvvv,,,1569,1810,specialist,expert,
talewoods,,,,,1568,1742,specialist,expert,
Anu1112,Anowar Hossain,Anu,Bangladesh,Kushtia,1567,1662,specialist,expert,"Islamic University,Bangladesh"
TMC,,,,,1567,1592,specialist,specialist,
maozaozao,,,,,1567,1860,specialist,expert,
ppetrov,Petre,Petrov,North Macedonia,,1567,1749,specialist,expert,FINKI
Erdene,Erdene,Bold,Mongolia,Ulan Bator,1566,1613,specialist,expert,
NAbdulla,Md. Abdulla,Al Mamun,Bangladesh,Rangpur City,1566,1720,specialist,expert,"Begum Rokeya University, Rangpur"
RaifAkhmedshin,Raif,Akhmedshin,Serbia,Belgrade,1566,1954,specialist,candidate master,Microsoft
YoChinezu,,,,,1566,1617,specialist,expert,
evgeniyzarubkin,Evgenii,Zarubkin,Russia,Saint Petersburg,1565,1890,specialist,expert,
heu2013201410,,,,,1565,1735,specialist,expert,
x73,,,,,1565,1565,specialist,specialist,
glscale,,,,,1564,1665,specialist,expert,
Roket,,,Russia,Krasnoyarsk,1563,1703,specialist,expert,
faisal47,Faisal,Ahmed,Bangladesh,,1563,1877,specialist,expert,
Captain_price,,,Bangladesh,,1562,1562,specialist,specialist,University of Dhaka
Pooya.Ml,Pooya,Mohammad Lavasani,Iran,Tehran,1562,1661,specialist,expert,University of Tehran
aka_007,,,,,1562,1795,specialist,expert,IIIT Hyderabad
aylartesa,,,,,1562,1562,specialist,specialist,
huyphamtk55,,,Vietnam,,1562,1568,specialist,specialist,
no5one,,,,,1562,1651,specialist,expert,
ImNotGay,,,,,1561,1561,specialist,specialist,
Kirito.LVL99,Vyacheslav,Komarov,Antarctica,,1560,1860,specialist,expert,Tomsk PU
L1937434926,,,China,Chengdu,1560,1771,specialist,expert,
yjyjyj,RoadToMaster,,China,Harbin,1559,1873,specialist,expert,Heilongjiang University
VKundas,Valera,Kundas,Ukraine,Kyiv,1558,1613,specialist,expert,"Kiev, UPML"
deepak007,deepak,bhagat,India,Dhanbad,1558,1558,specialist,specialist,Indian School of Mines
pwd,,,,,1558,1622,specialist,expert,
Guty,Facundo,Gutiérrez,Argentina,Buenos Aires,1557,1872,specialist,expert,FCEN-UBA
Isfandiyor,Isfandiyor,Ismoilov,Uzbekistan,Boysun,1557,1900,specialist,candidate master,Green White Solutions
abrar,,,Bangladesh,Dhaka,1557,1627,specialist,expert,
Ray.Chris,,,,,1556,1556,specialist,specialist,
SUMbit_011,,,Iran,,1556,1595,specialist,specialist,
last_ditch,,,,,1556,1556,specialist,specialist,
nabila_ahmed,,,Bangladesh,,1556,1692,specialist,expert,North South University
vks,Vladimir,Morozov,Russia,Saint Petersburg,1555,1735,specialist,expert,ITMO University
Ahoma,Andrii,Khoma,Ukraine,Kyiv,1554,1756,specialist,expert,Kyiv NU
Denis_Kartashov,,,,,1554,1554,specialist,specialist,Odessa NU
Titan,Eligio Alejandro,Marino Garces,Spain,Barcelona,1554,1681,specialist,expert,none
r_comrad,,,,,1554,1554,specialist,specialist,
sunt_emo,,,,,1554,1554,specialist,specialist,
MahanZDH,Mahan,ZDH,Iran,Tehran,1553,1630,specialist,expert,Amirkabir University of Technology
emamzade.bijan,,,Iran,Karaj,1553,1641,specialist,expert,
xozzslip,,,Russia,,1553,1598,specialist,specialist,
komolakanto,,,,,1552,1889,specialist,expert,
nobystander,,,,,1552,1872,specialist,expert,
M.MahD,M.Mahdi,,Iran,Tehran,1550,1570,specialist,specialist,
tani13,,,India,,1550,1587,specialist,specialist,"BIT, Mesra"
594753969,,,,,1549,1549,specialist,specialist,
Match_Moving,,,,,1549,1637,specialist,expert,
_ED,,,,,1549,1549,specialist,specialist,
dertnez,Alex,Proydenko,Ukraine,Odesa,1548,1752,specialist,expert,ONAFT
indroneal,Misu Dey,Indroneal,Bangladesh,Chittagong,1548,1553,specialist,specialist,Chittagong University of Eng and Tech
pauljames,,,,,1548,1548,specialist,specialist,
HekpoMaH,Dobrik,Georgiev,Bulgaria,,1547,1781,specialist,expert,School AB
cipher0,Shayan,Ghods,Iran,Tehran,1547,1651,specialist,expert,Salam IranZamin
Final_Proud,,,,,1546,1744,specialist,expert,
Waschbar,Beka,Grdzelishvili,Georgia,Kutaisi,1546,1805,specialist,expert,
edufgf,Eduardo,Ferreira,Brazil,Rio de Janeiro,1546,1834,specialist,expert,Universidade federal do rio de janeiro
traceformula,,,,,1546,1592,specialist,specialist,
weak_informatics,10101010,1001010,Russia,Kazan’,1546,1728,specialist,expert,
Amiri,Mahdi,Amiri Shavaki,Iran,Tehran,1545,1735,specialist,expert,Iran University of Science And Technology
TG_2000_TG,Do,Phuc Hoa,Vietnam,Da Nang,1545,1759,specialist,expert,Viettel
chenhongwei,,,China,,1545,1735,specialist,expert,Chongqing University
heavenly_phoenix,,,,,1544,1794,specialist,expert,
Chameleon,Dmytro,Chasovskyi,Estonia,Tartu,1543,1543,specialist,specialist,University of Tartu
Valk628,,,,,1543,1578,specialist,specialist,
docodon,,,,,1542,1705,specialist,expert,Amazon
xfce8888,,,,,1542,1722,specialist,expert,
Ayman.Geneidy,,,Egypt,,1541,1713,specialist,expert,
Wael.Al.Jamal,Wael,Al-Jamal,Syria,Homs,1541,1557,specialist,specialist,"IT Faculity, Al-Baath University"
blowUpTheStonySilence,,,,,1541,1658,specialist,expert,16
jizhenjun,,,,,1540,1710,specialist,expert,
Ahmed_Mostafa,,,Egypt,,1539,1565,specialist,specialist,
MaDCaT,R,K,Belarus,,1539,1539,specialist,specialist,BSUIR
alexveliki,Aleksandar,Georgiev,Bulgaria,Haskovo,1539,1847,specialist,expert,School AB
aakashj,Aakash,Jain,India,Delhi,1538,1609,specialist,expert,"Netaji Subhas Institute of Technology, Delhi"
sonlh07,,,Vietnam,Ho Chi Minh City,1538,1923,specialist,candidate master,FPT University
kjhgfdfghjk,,,India,,1537,1654,specialist,expert,
stayfrosty,Siddharth,Singh,India,New Delhi,1537,1537,specialist,specialist,IIIT Delhi
tafit3,,,,,1537,2036,specialist,candidate master,
abid1,Ahsin,Abid,Bangladesh,Dhaka,1536,1706,specialist,expert,Jahangirnagar University
l3o,,,Georgia,,1536,1719,specialist,expert,
volverine,Denis,Svidunovich,Belarus,Brest,1536,1877,specialist,expert,
howardchina12,qi,hq,China,Changsha,1535,1690,specialist,expert,Central South University
belesprit,Yerulan,Abaiuly,Kazakhstan,Almaty,1534,1776,specialist,expert,
pr_fly,,,,,1534,1534,specialist,specialist,
dasc,Ashutosh Singh,Chandel,India,Kanpur,1533,1553,specialist,specialist,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
vinllen,Vinllen,Chen,China,Beijing,1533,1735,specialist,expert,
MedoN11,,,Egypt,,1532,1642,specialist,expert,German University in Cairo
Maaaaap,Fang,Liu,China,Beijing,1531,1807,specialist,expert,
monkey_king,mk,,Uzbekistan,Tashkent,1531,1779,specialist,expert,
nashir,Nashir,Ahmed,Bangladesh,Dhaka,1531,1740,specialist,expert,BUET
stanlee,,,,,1531,1597,specialist,specialist,
anirudha,Anirudha,Paul,Bangladesh,,1530,1591,specialist,specialist,Brown University
BRAD_BIT,,,Egypt,,1529,1529,specialist,specialist,
mshokry10,Mahmoud,Shokry,Egypt,,1529,1829,specialist,expert,FCI-Cairo university
rare22,,,,,1529,1609,specialist,expert,
mordorm,,,,,1528,1583,specialist,specialist,
nickitat,Nickita,Taranov,Russia,Novosibirsk,1528,1744,specialist,expert,
Septher,lmw,,China,,1527,1602,specialist,expert,Central South Univercity
What_is_life,Le,Quoc Minh,Vietnam,Hanoi,1527,1671,specialist,expert,HUS High School for Gifted Student
diviator,Dmitriy,Smerchinskiy,Ukraine,Kharkiv,1527,1758,specialist,expert,Kharkiv University of Economics
Aliir,Ali,Irani,Iran,Tehran,1526,1709,specialist,expert,Amirkabir University of Technology
JokerNVT,,,Vietnam,Ho Chi Minh City,1525,1611,specialist,expert,HCMC-University of Science
SalmaSamy,,,,,1525,1548,specialist,specialist,
rahul73,ipg2012073,,India,Gwalior,1524,1711,specialist,expert,
Ollie,,,Finland,,1523,1523,specialist,specialist,Aalto University
mysterion,Konstantin,Perikov,Russia,Saint Petersburg,1522,1662,specialist,expert,EPAM Systems
sorry_parmaksiz,,,,,1522,1522,specialist,specialist,
MAQ678,Abdul Quaum,Opu,Bangladesh,,1521,1574,specialist,specialist,Chittagong University of Eng and Tech
yusufziya,,,Türkiye,,1521,1733,specialist,expert,
Daneel,Daneel,Brychikov,Belarus,Minsk,1520,1733,specialist,expert,BSUIR
putramuttaqin,Putra,Muttaqin,Indonesia,Depok,1519,1519,specialist,specialist,University of Indonesia
andreas.chelsau,,,,,1518,1518,specialist,specialist,
omtcyf0,,,,,1517,1727,specialist,expert,
zpan004,,,,,1517,1653,specialist,expert,
ciphAx,,,,,1516,1516,specialist,specialist,
pH7,priyesH,,India,Gandhinagar,1516,1801,specialist,expert,DA-IICT
anhaabc,,,Mongolia,Ulan Bator,1515,1741,specialist,expert,
arubirate,Wonjae,Kim,South Korea,Seoul,1515,1546,specialist,specialist,Hongik University
bagdat.zhursynbek,Bagdat,Zhursinbek,,,1515,1515,specialist,specialist,Walt Disney
fafal_abnir,vahid,shahrivari joghan,Iran,Urmia,1515,1557,specialist,specialist,Urmia University
mr_agha_seyed,,,,,1515,1849,specialist,expert,Allame Helli 2
MohammadFatafta,Mohammad,Fatafta,Palestinian Territory,Hebron,1514,1691,specialist,expert,PPU
ansari,,,Bangladesh,Dhaka,1513,1525,specialist,specialist,BUET
firmsnail,,,China,Hangzhou,1513,1944,specialist,candidate master,Zhejiang University
fourtyfour,,,,,1513,1593,specialist,specialist,IIT Bombay
nahodnov17,,,,,1513,1544,specialist,specialist,Moscow State University
KarimElSheikh,,,Egypt,Cairo,1512,1730,specialist,expert,German University in Cairo
greedyTaiga,Rustam,Aghayev,Azerbaijan,Baku,1512,1829,specialist,expert,Fudan University
shantanushanto,,,Bangladesh,Sylhet,1512,1744,specialist,expert,Shahjalal University of Science and Technology
Elizaveta,Elizaveta,Rudko,Belarus,Vitebsk,1511,1520,specialist,specialist,
MarkShore,Ivan,Tikhonov,Russia,Nizhny Novgorod,1511,1569,specialist,specialist,
Muchomor,,,,,1511,1657,specialist,expert,
el3el2,,,,,1511,1556,specialist,specialist,
louay96,Louay,Hesham,Egypt,Alexandria,1511,1511,specialist,specialist,"University of Alexandria, Faculty of Engineering"
DeZi,Denis,,United States,,1509,1732,specialist,expert,Arab Academy for Science Technology
LetsSoundGood,Amir,Naseri,Iran,Tehran,1509,1513,specialist,specialist,Amirkabir University of Technology
adambak,Adam,Bak,Poland,Warsaw,1509,1701,specialist,expert,University of Warsaw
Aj0,Andrej,Korman,Slovakia,Hlohovec,1508,1592,specialist,specialist,KSP Slovakia
panser,,,,,1508,1668,specialist,expert,
ashishk1994,Ashish,Kumar,India,Delhi,1507,1873,specialist,expert,IIIT Hyderabad
23Vs23,,,,,1506,1506,specialist,specialist,
AMMMA,Ahmed,Mohamed,Egypt,Cairo,1506,1506,specialist,specialist,Azhar University
madplanner,,,,,1506,1695,specialist,expert,
THOOR_999,,,,,1503,1652,specialist,expert,
sgaflv,Stanislav,Golubtsov,Latvia,,1503,1704,specialist,expert,
lonerz,Joshua,Pan,United States,,1502,1527,specialist,specialist,
sanaa.wadood,Sanaa,Wadood,India,New Delhi,1502,1564,specialist,specialist,
AllDogsAreBeautiful,,,Ukraine,Kyiv,1501,1722,specialist,expert,
Ramadona22,Ahmed,Ramadan,Egypt,Banhā,1500,1522,specialist,specialist,FCI-Benha-university
AbdelRahmanEmara,,,,,1499,1663,specialist,expert,
Grex,,,Poland,Wrocław,1498,1498,specialist,specialist,
HassanYousef,,,Egypt,,1498,1589,specialist,specialist,
Dixtosa,Giorgi,Eufshi,Georgia,Tbilisi,1497,1921,specialist,candidate master,
Lazzaro,,,China,Guangzhou,1497,1731,specialist,expert,
deleteeeeeeeeed,hello,world,,,1497,1626,specialist,expert,
piewpiew,,,Kazakhstan,Astana,1497,1694,specialist,expert,Astana IT university
CrazzyBeer,Denis,Rozimovschii,Moldova,Bălţi,1496,1668,specialist,expert,
pantho,Mahim Anzum Haque,Pantho,Bangladesh,Dhaka,1496,1496,specialist,specialist,"CSE, BUET"
rsunny,Prasanth,Sunny,India,Vijayawada,1496,1791,specialist,expert,Amrita Vishwa Vidyapeetham
ehsanoo,Ehsan,,Iran,Shiraz,1495,1947,specialist,candidate master,Earth
kosmas,Albert,Nurminski,Belarus,,1495,1550,specialist,specialist,Belarusian SU
AgSi,,,China,Hangzhou,1494,1494,specialist,specialist,
Michael_Carrick,alankar,,India,Jaipur,1494,1664,specialist,expert,Malaviya National Institute of Technology(MNIT)
Parazit,soroush,vahidi,United States,Newark,1494,1849,specialist,expert,New Jersey Institute of Technology
ImagineWarrior,Tanvir Hasan,Anick,Bangladesh,Dhaka,1493,1718,specialist,expert,CodeMarshal
MrMiroslaw,Miroslaw,Maluseiko,Ukraine,Kremenchuk,1493,1595,specialist,specialist,
arjunakajoy,Arjun,Datta,India,Kolkata,1493,1649,specialist,expert,
igpimv,,,India,Dehra Dūn,1493,1516,specialist,specialist,IIIT Allahabad
ivkontiny,,,,,1493,1539,specialist,specialist,
msagimbekov,Madi,Sagimbekov,Kazakhstan,Taraz,1493,1825,specialist,expert,Booking.com
pazoki,alireza,sorkhabad pazoki,Iran,Tehran,1493,1558,specialist,specialist,Amirkabir University of Technology
vishal20,Vishal,Kothare,India,Jaipur,1492,1653,specialist,expert,Malaviya National Institute of Technology(MNIT)
rom2718,,,Japan,,1491,1528,specialist,specialist,
saravjeet,Saravjeet,Singh,India,Lucknow,1491,1555,specialist,specialist,
14jsj221,,,China,,1490,1490,specialist,specialist,ZUFE
LEo_LY,,,,,1490,1586,specialist,specialist,
duong_dai_hiep,,,,,1490,1530,specialist,specialist,
o_parmaksiz,oguzhan,parmaksiz,Türkiye,Ankara,1490,1490,specialist,specialist,Samanyolu Bilgisayar Olimpiyat Topluluğu
KOINICHI,,,Canada,,1489,1734,specialist,expert,University of Waterloo
Fabliha_BD,,,Bangladesh,,1488,1488,specialist,specialist,AUST
MsetP,Shota,Silagadze,Georgia,Kutaisi,1488,1788,specialist,expert,
yasharchit,Yash,Archit,India,Lucknow,1488,1653,specialist,expert,
rawbear1826,robert,nabil,Egypt,Alexandria,1487,1739,specialist,expert,"University of Alexandria, Faculty of Engineering"
ab1d_rahman,Abid,Rahman,Bangladesh,Dhaka,1486,1607,specialist,expert,University of Dhaka
himanshudtu,Himanshu,Bansal,India,Karnāl,1486,1645,specialist,expert,Delhi Technological University
radras,Radoica,Draskic,Serbia,,1486,1786,specialist,expert,"RAF, Belgrade"
aya_elymany,Aya,Khaled,Egypt,Banī Suwayf,1485,1606,specialist,expert,FCI bani suef universty
den1107,Daniil,Fukalov,Russia,Kirov,1485,1818,specialist,expert,"Kirov, KPML"
nguyenmanhthien98,Nguyen Manh,Thien,Vietnam,Yên Bái,1484,1759,specialist,expert,Military Technical Academy
rishabh16,Rishabh,,India,,1484,1555,specialist,specialist,BITS Pilani
Sabo,Bakhtiyar,Bekbergen,Kazakhstan,Almaty,1483,1733,specialist,expert,KBTU
Tuesdayzz,,,China,,1483,1484,specialist,specialist,
delacour01,,,,,1483,1537,specialist,specialist,
shashkovs,Sergey,Shashkov,Russia,Moscow,1483,1783,specialist,expert,
Mr.Geo,,,,,1482,1482,specialist,specialist,
duongkhoaitay,,,,,1482,1545,specialist,specialist,
sarthak_garg_,,,,,1482,1482,specialist,specialist,
tkokan,Tonci,Kokan,Croatia,Split,1482,1482,specialist,specialist,
tunhuh95,Tuan,Huynh,,,1482,1690,specialist,expert,
batikromisourov,,,Bangladesh,,1481,1575,specialist,specialist,State University of Bangladesh
mochow,,,,,1481,1701,specialist,expert,
Fear_Is_An_Illusion,,,,,1480,1487,specialist,specialist,Allame Helli
ale,Alejandro,Jimenez,Cuba,Santa Clara,1480,1897,specialist,expert,UCLV
ancienthunder,Pawankumar,Padmanabhan,India,Hyderabad,1480,1582,specialist,specialist,IIIT Hyderabad
lazyM,Naam Jene,Kam Nai,Bangladesh,Dhaka,1480,1672,specialist,expert,
yellowjian,,,,,1480,1517,specialist,specialist,
hevea_brasiliensis,Md Al Nasirullah,Siddiki,Bangladesh,Dhaka,1479,1738,specialist,expert,University of Dhaka
jk_007,,,,,1479,1563,specialist,specialist,
Megatvini,Nika,Doghonadze,Georgia,Tbilisi,1478,1675,specialist,expert,Free University of Tbilisi
